stress_reg,stress_cls,sleep_reg,sleep_cls
7.23,High,6.38,High
4.85,Medium,7.95,High
6.17,High,7.54,High
3.71,Medium,8.52,High
6.23,High,6.86,High
7.66,High,6.81,High
7.89,High,6.27,High
6.63,High,5.85,Medium
10.0,High,3.51,Medium
10.0,High,4.61,Medium
9.67,High,4.85,Medium
10.0,High,4.58,Medium
8.85,High,6.03,High
10.0,High,4.28,Medium
7.93,High,6.6,High
7.62,High,6.49,High
4.26,Medium,7.47,High
10.0,High,5.38,Medium
5.91,Medium,7.68,High
2.0,Low,7.9,High
9.63,High,5.38,Medium
7.68,High,5.46,Medium
5.27,Medium,8.05,High
3.54,Medium,7.74,High
10.0,High,4.93,Medium
9.54,High,4.74,Medium
5.12,Medium,7.41,High
7.48,High,5.27,Medium
10.0,High,4.42,Medium
7.37,High,7.06,High
3.65,Medium,9.0,High
3.9,Medium,7.66,High
8.18,High,7.63,High
8.73,High,6.39,High
10.0,High,4.81,Medium
8.3,High,6.73,High
5.68,Medium,6.92,High
3.22,Medium,9.46,High
8.48,High,6.21,High
6.91,High,5.84,Medium
10.0,High,5.47,Medium
9.63,High,5.6,Medium
10.0,High,5.34,Medium
10.0,High,4.85,Medium
10.0,High,5.55,Medium
5.22,Medium,7.07,High
10.0,High,4.1,Medium
3.41,Medium,7.94,High
6.64,High,7.14,High
4.56,Medium,8.25,High
7.04,High,5.08,Medium
3.79,Medium,8.83,High
4.46,Medium,7.27,High
4.55,Medium,8.09,High
6.62,High,6.03,High
5.39,Medium,7.06,High
8.81,High,5.57,Medium
10.0,High,4.72,Medium
2.22,Low,9.2,High
4.38,Medium,6.46,High
10.0,High,4.75,Medium
4.53,Medium,9.36,High
7.08,High,6.72,High
6.03,High,6.92,High
9.37,High,5.03,Medium
6.93,High,4.98,Medium
10.0,High,5.22,Medium
10.0,High,4.42,Medium
6.24,High,7.41,High
5.84,Medium,5.73,Medium
6.94,High,4.9,Medium
2.97,Low,8.54,High
2.93,Low,7.74,High
5.59,Medium,6.21,High
7.77,High,4.03,Medium
5.22,Medium,7.0,High
10.0,High,2.3,Low
3.54,Medium,8.45,High
3.87,Medium,7.14,High
3.69,Medium,7.04,High
4.68,Medium,7.04,High
9.36,High,4.46,Medium
8.62,High,5.38,Medium
5.52,Medium,5.09,Medium
10.0,High,3.09,Medium
8.22,High,4.99,Medium
5.62,Medium,5.93,Medium
2.48,Low,8.86,High
10.0,High,3.53,Medium
5.58,Medium,6.03,High
10.0,High,3.89,Medium
9.94,High,4.37,Medium
8.52,High,5.93,Medium
10.0,High,4.36,Medium
7.44,High,7.15,High
8.38,High,6.6,High
10.0,High,4.62,Medium
8.55,High,4.92,Medium
4.58,Medium,6.94,High
10.0,High,4.22,Medium
5.16,Medium,8.26,High
10.0,High,4.88,Medium
3.43,Medium,7.48,High
10.0,High,4.18,Medium
9.5,High,5.9,Medium
10.0,High,5.44,Medium
4.53,Medium,8.13,High
5.38,Medium,7.78,High
7.01,High,5.96,Medium
1.87,Low,10.0,High
8.78,High,5.95,Medium
8.49,High,5.44,Medium
4.75,Medium,7.87,High
10.0,High,3.22,Medium
4.22,Medium,7.39,High
10.0,High,5.46,Medium
1.0,Low,9.74,High
3.2,Medium,8.04,High
10.0,High,4.87,Medium
1.85,Low,9.12,High
7.49,High,5.84,Medium
3.88,Medium,8.54,High
9.26,High,5.42,Medium
9.06,High,4.9,Medium
10.0,High,2.87,Low
6.68,High,6.58,High
10.0,High,2.43,Low
7.59,High,5.99,Medium
10.0,High,4.79,Medium
3.04,Medium,8.93,High
10.0,High,5.71,Medium
3.95,Medium,6.53,High
7.35,High,4.86,Medium
2.36,Low,8.65,High
8.89,High,6.25,High
6.94,High,6.7,High
2.15,Low,9.37,High
10.0,High,4.5,Medium
7.22,High,6.93,High
8.42,High,5.99,Medium
5.55,Medium,7.95,High
6.07,High,7.07,High
4.99,Medium,8.53,High
7.66,High,5.76,Medium
6.02,High,6.71,High
3.19,Medium,7.29,High
4.69,Medium,7.25,High
4.44,Medium,7.43,High
9.12,High,5.96,Medium
5.45,Medium,6.77,High
6.52,High,7.12,High
5.63,Medium,7.45,High
10.0,High,5.89,Medium
5.73,Medium,7.69,High
7.21,High,5.81,Medium
10.0,High,4.41,Medium
2.4,Low,7.96,High
7.36,High,6.6,High
8.72,High,5.39,Medium
5.07,Medium,6.08,High
9.21,High,5.89,Medium
5.49,Medium,6.64,High
10.0,High,2.92,Low
3.99,Medium,6.87,High
6.37,High,7.03,High
3.3,Medium,7.55,High
10.0,High,4.51,Medium
8.38,High,5.17,Medium
9.88,High,5.56,Medium
7.65,High,6.29,High
2.86,Low,8.52,High
10.0,High,2.92,Low
10.0,High,3.36,Medium
4.05,Medium,7.51,High
3.12,Medium,8.19,High
10.0,High,5.06,Medium
7.05,High,7.31,High
9.0,High,6.36,High
10.0,High,4.92,Medium
1.89,Low,9.0,High
6.96,High,6.98,High
6.63,High,7.27,High
10.0,High,4.55,Medium
10.0,High,5.29,Medium
4.19,Medium,7.65,High
5.08,Medium,6.86,High
8.02,High,5.61,Medium
6.43,High,6.99,High
7.06,High,5.85,Medium
3.83,Medium,7.86,High
9.55,High,4.39,Medium
8.03,High,6.09,High
3.43,Medium,8.05,High
7.13,High,5.2,Medium
3.42,Medium,8.65,High
3.78,Medium,8.34,High
6.99,High,5.67,Medium
8.25,High,5.87,Medium
6.45,High,6.27,High
10.0,High,3.26,Medium
6.8,High,6.66,High
10.0,High,5.6,Medium
8.69,High,6.13,High
9.67,High,5.81,Medium
4.86,Medium,6.94,High
2.95,Low,7.92,High
4.0,Medium,7.05,High
10.0,High,5.12,Medium
5.08,Medium,6.64,High
2.31,Low,7.6,High
8.71,High,4.59,Medium
10.0,High,4.52,Medium
6.3,High,7.01,High
6.34,High,7.05,High
9.09,High,5.79,Medium
7.14,High,6.67,High
10.0,High,3.75,Medium
8.63,High,6.98,High
7.88,High,7.05,High
10.0,High,5.01,Medium
8.32,High,5.56,Medium
10.0,High,5.63,Medium
1.0,Low,8.88,High
8.75,High,6.07,High
10.0,High,4.32,Medium
5.52,Medium,7.21,High
7.96,High,6.68,High
5.86,Medium,6.58,High
10.0,High,3.73,Medium
5.52,Medium,6.78,High
9.27,High,4.34,Medium
10.0,High,4.47,Medium
10.0,High,3.2,Medium
9.16,High,5.73,Medium
9.0,High,7.22,High
10.0,High,4.85,Medium
8.48,High,6.36,High
10.0,High,3.02,Medium
5.95,Medium,6.65,High
5.46,Medium,6.76,High
9.43,High,4.76,Medium
1.93,Low,9.61,High
8.62,High,5.82,Medium
3.0,Low,8.76,High
8.57,High,6.79,High
5.86,Medium,6.59,High
5.88,Medium,7.36,High
9.96,High,3.69,Medium
4.89,Medium,8.95,High
9.52,High,5.33,Medium
6.9,High,6.8,High
7.54,High,6.7,High
8.98,High,6.11,High
8.17,High,5.83,Medium
5.26,Medium,6.04,High
6.62,High,6.64,High
10.0,High,4.42,Medium
10.0,High,4.73,Medium
5.55,Medium,8.88,High
4.57,Medium,8.43,High
2.09,Low,8.24,High
6.39,High,7.0,High
6.5,High,5.67,Medium
4.18,Medium,6.48,High
10.0,High,4.81,Medium
10.0,High,3.99,Medium
8.49,High,5.83,Medium
1.19,Low,8.81,High
3.63,Medium,7.22,High
8.62,High,5.17,Medium
7.8,High,5.56,Medium
5.14,Medium,7.52,High
10.0,High,4.52,Medium
9.33,High,6.26,High
4.49,Medium,8.55,High
3.1,Medium,7.91,High
1.62,Low,8.27,High
6.25,High,6.25,High
1.44,Low,8.25,High
8.85,High,5.64,Medium
10.0,High,4.81,Medium
10.0,High,3.63,Medium
10.0,High,4.56,Medium
1.54,Low,10.0,High
9.03,High,5.48,Medium
9.76,High,4.92,Medium
9.63,High,5.51,Medium
9.99,High,5.13,Medium
3.26,Medium,6.41,High
4.3,Medium,8.19,High
2.36,Low,8.69,High
9.69,High,5.56,Medium
6.19,High,6.78,High
7.54,High,6.12,High
10.0,High,3.37,Medium
5.94,Medium,7.72,High
9.13,High,5.54,Medium
10.0,High,5.83,Medium
9.83,High,5.56,Medium
3.06,Medium,7.47,High
10.0,High,4.83,Medium
3.73,Medium,9.43,High
2.52,Low,7.99,High
9.76,High,4.96,Medium
7.5,High,5.83,Medium
10.0,High,3.99,Medium
7.1,High,4.8,Medium
1.53,Low,9.68,High
8.62,High,4.05,Medium
10.0,High,5.37,Medium
6.63,High,7.15,High
5.28,Medium,8.34,High
10.0,High,4.68,Medium
3.96,Medium,7.35,High
6.59,High,7.14,High
10.0,High,3.66,Medium
10.0,High,3.77,Medium
6.22,High,6.8,High
7.78,High,6.09,High
10.0,High,4.32,Medium
9.17,High,5.58,Medium
3.74,Medium,7.94,High
4.06,Medium,7.92,High
10.0,High,4.41,Medium
8.89,High,6.52,High
5.37,Medium,7.29,High
8.08,High,5.57,Medium
10.0,High,4.67,Medium
10.0,High,3.33,Medium
10.0,High,4.35,Medium
10.0,High,4.3,Medium
8.72,High,6.05,High
10.0,High,3.25,Medium
7.6,High,4.64,Medium
4.97,Medium,6.55,High
10.0,High,4.4,Medium
10.0,High,3.28,Medium
4.63,Medium,7.79,High
6.64,High,5.19,Medium
10.0,High,6.69,High
6.33,High,6.82,High
7.77,High,5.41,Medium
7.99,High,4.62,Medium
10.0,High,4.42,Medium
10.0,High,4.73,Medium
7.17,High,6.16,High
10.0,High,3.37,Medium
9.83,High,5.53,Medium
5.36,Medium,6.48,High
6.51,High,5.94,Medium
3.8,Medium,7.09,High
7.21,High,6.79,High
1.73,Low,7.95,High
5.11,Medium,8.29,High
7.23,High,8.48,High
6.67,High,7.82,High
3.58,Medium,7.82,High
5.72,Medium,7.9,High
4.22,Medium,5.83,Medium
4.69,Medium,6.35,High
10.0,High,3.95,Medium
10.0,High,3.5,Medium
7.84,High,5.1,Medium
7.18,High,8.39,High
6.56,High,6.35,High
5.64,Medium,8.14,High
4.38,Medium,7.11,High
8.24,High,5.41,Medium
6.42,High,7.0,High
10.0,High,3.23,Medium
1.0,Low,8.31,High
3.74,Medium,8.06,High
10.0,High,5.73,Medium
10.0,High,3.56,Medium
9.98,High,5.09,Medium
8.41,High,4.97,Medium
2.49,Low,8.69,High
8.39,High,5.46,Medium
7.54,High,7.41,High
1.74,Low,9.79,High
7.99,High,5.97,Medium
10.0,High,1.99,Low
4.95,Medium,7.27,High
7.33,High,6.45,High
1.57,Low,9.14,High
4.29,Medium,6.8,High
7.84,High,5.81,Medium
10.0,High,5.94,Medium
4.73,Medium,6.99,High
10.0,High,7.55,High
8.04,High,3.86,Medium
1.0,Low,8.98,High
4.72,Medium,7.38,High
10.0,High,3.43,Medium
7.21,High,7.47,High
9.28,High,5.43,Medium
6.27,High,7.26,High
5.4,Medium,8.01,High
5.19,Medium,6.86,High
8.98,High,5.23,Medium
8.27,High,6.58,High
6.08,High,7.07,High
5.81,Medium,7.29,High
3.07,Medium,8.0,High
10.0,High,3.44,Medium
7.07,High,7.23,High
9.58,High,6.36,High
2.84,Low,6.48,High
8.76,High,5.12,Medium
1.39,Low,8.64,High
5.23,Medium,8.28,High
8.33,High,6.92,High
4.06,Medium,6.92,High
5.77,Medium,7.04,High
10.0,High,3.51,Medium
6.74,High,8.55,High
10.0,High,5.37,Medium
6.98,High,5.61,Medium
6.02,High,5.86,Medium
7.61,High,6.0,Medium
4.41,Medium,6.52,High
7.68,High,6.13,High
10.0,High,3.94,Medium
2.17,Low,7.4,High
6.01,High,6.6,High
5.75,Medium,4.9,Medium
10.0,High,5.58,Medium
10.0,High,6.08,High
8.03,High,6.06,High
9.29,High,5.27,Medium
2.21,Low,10.0,High
10.0,High,3.7,Medium
10.0,High,3.88,Medium
1.0,Low,10.0,High
10.0,High,4.63,Medium
4.69,Medium,7.95,High
10.0,High,2.45,Low
8.61,High,6.02,High
3.08,Medium,8.4,High
4.86,Medium,6.48,High
2.67,Low,7.59,High
1.17,Low,9.6,High
10.0,High,5.26,Medium
9.28,High,5.13,Medium
3.38,Medium,8.11,High
7.54,High,6.23,High
10.0,High,3.28,Medium
8.43,High,5.3,Medium
2.69,Low,9.03,High
7.94,High,5.56,Medium
8.71,High,5.93,Medium
6.72,High,7.32,High
5.07,Medium,8.8,High
5.83,Medium,6.0,Medium
10.0,High,5.26,Medium
7.35,High,5.6,Medium
6.79,High,6.25,High
10.0,High,5.02,Medium
5.45,Medium,7.01,High
2.76,Low,8.54,High
3.94,Medium,8.53,High
7.72,High,5.69,Medium
2.67,Low,8.32,High
3.57,Medium,8.58,High
8.83,High,5.26,Medium
6.84,High,6.35,High
9.53,High,5.79,Medium
6.91,High,6.35,High
9.92,High,5.01,Medium
5.99,Medium,8.17,High
2.98,Low,7.75,High
10.0,High,3.13,Medium
7.22,High,5.71,Medium
6.52,High,8.35,High
7.43,High,6.12,High
2.17,Low,8.45,High
10.0,High,3.9,Medium
8.12,High,6.35,High
8.85,High,5.23,Medium
7.58,High,5.11,Medium
4.0,Medium,7.93,High
7.67,High,5.85,Medium
9.57,High,5.72,Medium
10.0,High,5.3,Medium
3.03,Medium,7.6,High
4.88,Medium,7.62,High
3.23,Medium,7.36,High
10.0,High,4.66,Medium
5.24,Medium,6.7,High
3.9,Medium,9.17,High
5.89,Medium,6.73,High
4.24,Medium,7.06,High
7.8,High,6.2,High
4.68,Medium,7.75,High
1.86,Low,7.42,High
6.14,High,7.44,High
7.3,High,6.82,High
9.01,High,5.64,Medium
3.14,Medium,9.75,High
10.0,High,4.5,Medium
10.0,High,4.94,Medium
6.45,High,7.17,High
5.6,Medium,7.25,High
10.0,High,3.89,Medium
5.19,Medium,6.02,High
7.67,High,6.62,High
3.18,Medium,7.44,High
10.0,High,4.32,Medium
5.43,Medium,8.56,High
2.27,Low,9.03,High
2.53,Low,8.11,High
10.0,High,3.76,Medium
10.0,High,2.93,Low
4.21,Medium,8.13,High
5.09,Medium,6.63,High
10.0,High,4.05,Medium
1.0,Low,8.99,High
5.7,Medium,7.85,High
4.44,Medium,8.23,High
10.0,High,4.44,Medium
7.5,High,5.25,Medium
10.0,High,4.21,Medium
9.94,High,6.42,High
10.0,High,4.89,Medium
4.76,Medium,7.82,High
9.44,High,5.6,Medium
2.78,Low,8.61,High
10.0,High,3.15,Medium
8.82,High,4.75,Medium
1.92,Low,8.76,High
9.03,High,4.69,Medium
10.0,High,4.29,Medium
10.0,High,6.04,High
3.7,Medium,7.43,High
5.35,Medium,7.58,High
4.52,Medium,8.25,High
10.0,High,4.17,Medium
10.0,High,4.31,Medium
10.0,High,5.36,Medium
5.14,Medium,7.42,High
10.0,High,4.98,Medium
6.53,High,6.95,High
10.0,High,4.59,Medium
4.49,Medium,7.97,High
7.86,High,5.9,Medium
6.96,High,6.44,High
9.1,High,6.85,High
10.0,High,4.96,Medium
4.33,Medium,7.61,High
6.47,High,6.39,High
10.0,High,5.13,Medium
1.29,Low,9.55,High
3.14,Medium,8.73,High
5.87,Medium,7.82,High
7.9,High,5.78,Medium
8.36,High,4.99,Medium
1.96,Low,5.88,Medium
5.83,Medium,6.42,High
6.53,High,6.04,High
4.94,Medium,7.58,High
5.32,Medium,7.36,High
3.39,Medium,7.79,High
8.31,High,6.34,High
5.32,Medium,6.56,High
4.75,Medium,7.17,High
10.0,High,4.85,Medium
5.32,Medium,7.05,High
3.72,Medium,7.3,High
5.07,Medium,7.34,High
10.0,High,3.23,Medium
4.94,Medium,7.15,High
8.31,High,5.7,Medium
10.0,High,3.59,Medium
10.0,High,5.38,Medium
3.96,Medium,7.68,High
4.26,Medium,7.75,High
10.0,High,3.33,Medium
10.0,High,5.29,Medium
10.0,High,2.98,Low
4.1,Medium,7.55,High
5.22,Medium,6.53,High
8.69,High,5.85,Medium
10.0,High,3.41,Medium
5.2,Medium,6.4,High
9.71,High,5.36,Medium
10.0,High,4.02,Medium
8.1,High,6.61,High
10.0,High,5.21,Medium
10.0,High,4.61,Medium
1.87,Low,8.26,High
10.0,High,2.97,Low
8.32,High,8.02,High
5.2,Medium,7.01,High
9.57,High,3.71,Medium
6.1,High,7.93,High
10.0,High,4.42,Medium
4.72,Medium,6.68,High
6.33,High,7.35,High
6.24,High,6.03,High
1.67,Low,9.74,High
2.53,Low,8.35,High
6.67,High,7.72,High
6.42,High,7.38,High
5.95,Medium,6.69,High
8.01,High,5.08,Medium
6.88,High,7.25,High
10.0,High,5.51,Medium
1.0,Low,9.48,High
7.08,High,7.51,High
7.96,High,6.44,High
9.35,High,5.47,Medium
10.0,High,5.17,Medium
4.23,Medium,6.4,High
10.0,High,1.91,Low
8.18,High,6.62,High
2.82,Low,7.94,High
9.61,High,5.56,Medium
10.0,High,2.63,Low
10.0,High,5.51,Medium
6.03,High,6.0,Medium
10.0,High,3.64,Medium
10.0,High,4.11,Medium
7.74,High,6.28,High
10.0,High,4.11,Medium
9.36,High,5.78,Medium
7.67,High,5.53,Medium
8.54,High,6.54,High
4.77,Medium,6.78,High
4.62,Medium,7.62,High
10.0,High,5.88,Medium
5.01,Medium,7.12,High
10.0,High,2.76,Low
3.6,Medium,8.27,High
7.84,High,6.89,High
5.16,Medium,5.99,Medium
10.0,High,4.42,Medium
5.48,Medium,7.54,High
6.92,High,7.9,High
5.9,Medium,6.17,High
8.42,High,5.14,Medium
1.92,Low,9.01,High
8.93,High,5.91,Medium
7.34,High,7.64,High
1.28,Low,8.66,High
1.31,Low,8.65,High
5.71,Medium,6.84,High
10.0,High,4.12,Medium
10.0,High,4.95,Medium
2.29,Low,9.22,High
3.96,Medium,9.22,High
9.39,High,4.64,Medium
4.0,Medium,7.68,High
10.0,High,4.36,Medium
5.42,Medium,8.81,High
1.98,Low,8.86,High
10.0,High,4.96,Medium
9.72,High,4.53,Medium
6.64,High,7.03,High
6.75,High,6.24,High
10.0,High,3.76,Medium
10.0,High,3.97,Medium
6.61,High,5.82,Medium
4.04,Medium,7.82,High
3.62,Medium,8.1,High
10.0,High,4.86,Medium
6.1,High,6.43,High
6.12,High,5.35,Medium
5.54,Medium,6.78,High
4.03,Medium,7.32,High
9.96,High,5.16,Medium
3.53,Medium,8.51,High
8.33,High,6.26,High
7.65,High,6.01,High
4.68,Medium,8.54,High
4.16,Medium,7.53,High
9.83,High,4.67,Medium
8.5,High,6.14,High
10.0,High,4.91,Medium
8.65,High,6.04,High
4.43,Medium,9.01,High
10.0,High,3.51,Medium
8.91,High,6.77,High
3.92,Medium,7.05,High
10.0,High,4.71,Medium
6.83,High,7.24,High
10.0,High,5.33,Medium
9.65,High,5.45,Medium
10.0,High,2.64,Low
8.78,High,5.64,Medium
7.45,High,4.75,Medium
5.84,Medium,6.67,High
4.57,Medium,8.95,High
6.58,High,6.48,High
5.64,Medium,7.19,High
4.6,Medium,6.51,High
4.57,Medium,5.85,Medium
3.27,Medium,9.69,High
10.0,High,3.74,Medium
10.0,High,3.11,Medium
1.95,Low,8.69,High
10.0,High,4.19,Medium
6.62,High,5.31,Medium
4.51,Medium,8.78,High
10.0,High,4.84,Medium
3.69,Medium,8.37,High
4.62,Medium,7.8,High
10.0,High,3.45,Medium
10.0,High,4.56,Medium
10.0,High,6.34,High
4.41,Medium,8.03,High
10.0,High,3.97,Medium
10.0,High,2.99,Low
10.0,High,5.09,Medium
2.34,Low,6.92,High
2.04,Low,8.96,High
5.45,Medium,5.98,Medium
10.0,High,5.11,Medium
6.12,High,6.38,High
2.64,Low,7.93,High
8.29,High,6.8,High
5.92,Medium,8.12,High
1.0,Low,10.0,High
7.71,High,5.84,Medium
8.21,High,7.09,High
5.49,Medium,6.23,High
5.28,Medium,6.2,High
4.3,Medium,7.4,High
5.11,Medium,6.6,High
2.66,Low,8.33,High
10.0,High,4.9,Medium
6.86,High,7.48,High
4.71,Medium,7.0,High
10.0,High,3.45,Medium
3.11,Medium,8.22,High
10.0,High,5.15,Medium
6.99,High,6.8,High
3.69,Medium,9.36,High
9.6,High,5.15,Medium
5.02,Medium,8.05,High
7.97,High,5.58,Medium
8.84,High,5.51,Medium
8.86,High,5.77,Medium
5.82,Medium,7.21,High
8.55,High,4.89,Medium
4.23,Medium,7.43,High
3.01,Medium,7.0,High
10.0,High,3.71,Medium
3.27,Medium,8.37,High
1.89,Low,8.02,High
9.6,High,5.58,Medium
9.24,High,4.54,Medium
5.74,Medium,7.61,High
3.69,Medium,8.12,High
6.45,High,6.74,High
10.0,High,4.7,Medium
8.46,High,6.29,High
9.31,High,6.38,High
5.66,Medium,6.4,High
10.0,High,4.83,Medium
4.61,Medium,6.16,High
1.85,Low,8.41,High
4.56,Medium,6.74,High
5.41,Medium,7.77,High
10.0,High,2.82,Low
1.02,Low,10.0,High
3.46,Medium,7.4,High
10.0,High,4.0,Medium
10.0,High,4.27,Medium
7.04,High,6.86,High
3.6,Medium,9.24,High
10.0,High,4.2,Medium
1.73,Low,8.06,High
2.94,Low,8.97,High
10.0,High,2.58,Low
1.23,Low,10.0,High
3.87,Medium,8.04,High
5.71,Medium,6.56,High
10.0,High,4.26,Medium
7.57,High,5.85,Medium
2.88,Low,9.89,High
4.79,Medium,8.16,High
8.79,High,8.29,High
10.0,High,3.42,Medium
5.32,Medium,6.55,High
9.21,High,5.19,Medium
4.75,Medium,8.14,High
10.0,High,5.03,Medium
10.0,High,5.27,Medium
10.0,High,4.14,Medium
9.75,High,6.76,High
10.0,High,4.72,Medium
6.92,High,5.95,Medium
10.0,High,4.82,Medium
9.05,High,6.3,High
10.0,High,2.67,Low
9.5,High,5.05,Medium
9.44,High,5.57,Medium
5.9,Medium,6.42,High
5.24,Medium,7.93,High
10.0,High,2.61,Low
3.92,Medium,8.61,High
2.73,Low,7.79,High
10.0,High,4.03,Medium
7.57,High,5.5,Medium
8.43,High,4.55,Medium
2.22,Low,8.12,High
10.0,High,6.37,High
10.0,High,4.84,Medium
3.53,Medium,9.37,High
10.0,High,4.45,Medium
10.0,High,4.64,Medium
1.46,Low,9.53,High
2.74,Low,8.4,High
4.53,Medium,8.85,High
6.24,High,7.21,High
6.53,High,6.69,High
10.0,High,2.99,Low
7.69,High,6.56,High
3.37,Medium,8.7,High
10.0,High,2.97,Low
2.72,Low,7.01,High
4.33,Medium,7.63,High
6.23,High,8.22,High
2.38,Low,8.54,High
5.44,Medium,6.21,High
9.9,High,4.83,Medium
4.32,Medium,9.22,High
4.72,Medium,8.18,High
2.83,Low,9.06,High
10.0,High,5.95,Medium
10.0,High,3.38,Medium
7.73,High,7.13,High
10.0,High,5.31,Medium
10.0,High,4.44,Medium
8.94,High,6.44,High
3.47,Medium,8.02,High
9.95,High,6.77,High
5.33,Medium,7.03,High
10.0,High,3.29,Medium
4.18,Medium,8.05,High
3.49,Medium,7.14,High
3.03,Medium,8.61,High
2.85,Low,7.13,High
10.0,High,3.92,Medium
9.22,High,4.48,Medium
3.24,Medium,7.71,High
5.54,Medium,6.42,High
7.45,High,7.6,High
8.25,High,5.91,Medium
10.0,High,4.12,Medium
6.76,High,4.83,Medium
10.0,High,3.13,Medium
10.0,High,5.63,Medium
5.24,Medium,6.78,High
9.01,High,3.31,Medium
10.0,High,4.14,Medium
10.0,High,4.54,Medium
7.23,High,6.29,High
3.9,Medium,8.26,High
10.0,High,5.51,Medium
3.91,Medium,7.81,High
5.0,Medium,6.83,High
8.19,High,6.7,High
6.1,High,7.78,High
