age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.7041972908026293,-0.15040991386141847,0.3826417249049056,1.563870319317141,0.0025427759973355225,-1.4030310780265969,1.5441373474773339,0.7138704554325516,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.8767109355436898,0.14548033114323491,-1.2075426318724425,-1.7140043071893416,0.0025427759973355225,-1.461069024324137,-1.43613046340975,-0.5788009422131134,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,1.72099981753165,1.163277681868331,-1.3910271427327274,-0.7070691302358458,-1.490087997472907,1.4328410391869448,0.853024883507722,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,1.6633588607125616,-0.13778224640404466,0.05893417004058012,0.0025427759973355225,-0.7065757224561152,-0.9043814349112247,1.1240098223909494,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.4594966640735039,0.7833735866078128,-0.19560713210503913,-1.3772834336069144,0.0025427759973355225,0.36712628404837727,0.962923293071969,1.1166859051238351,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,-1.3185999720616093,-1.1208053033209506,-0.05788735752883327,-0.7070691302358458,1.2086765053627093,0.33224421275976457,-1.2233056617191673,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,-1.6298611388846864,-0.6003813320120004,1.0484812270991406,-1.416681036469027,1.49886623685041,-0.9662127172947741,-2.07288006470442,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,1.2752430847973668,-0.2534320178060336,1.3439709733041287,-1.416681036469027,-1.1128413465388962,0.5795693422939624,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.4289523029816025,0.12242973925043046,0.5468358440069538,0.0025427759973355225,-1.461069024324137,-1.1393403079687126,0.9445738493466501,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,1.4942787207099026,-1.409929731825923,1.3233554096154079,0.0025427759973355225,0.9184867738750085,1.296812217943136,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,0.7872163170624186,-1.6990541603308955,-1.5422079431166746,-1.416681036469027,-0.06815831318317377,0.6043018552473821,-0.07345065078223027,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,1.3789968070717258,0.4982914963068945,-1.480361252050514,0.7121546822305168,1.2957334248090193,-0.854916409004385,1.1166859051238351,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,-1.4915228425188742,-0.91841820336747,-1.569695361368301,1.421766588463698,-1.5771449169192173,-1.0280439996783235,-1.9666832643312635,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.2929864559221285,1.7133143566224385,-0.31125690350702806,-0.18158073966115318,0.7121546822305168,0.16399347200698677,1.7172649381512723,0.7285182899667798,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,1.7133143566224385,1.4524021103733034,0.33380835255684727,0.7121546822305168,1.2667144516602493,1.4328410391869448,0.7138704554325516,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,1.6595161302579557,0.26699195350291666,-1.0543062691503005,-0.7070691302358458,1.150638559065169,1.4946723215704945,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,0.4836406111485532,1.0765403533168392,0.12078086110674069,0.0025427759973355225,1.2957334248090193,1.5565036039540439,0.9518977666137648,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,0.19543582705311144,-1.0051555319189618,0.5880669713843942,-0.7070691302358458,-0.4163859909684146,-1.7329206188507873,0.823729214439265,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,0.871756387063748,-1.7279666031813927,1.2065338820459945,-0.7070691302358458,-0.4744239372659547,1.6925324251978526,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-1.4069827725175448,1.394577224672309,0.9385315540926344,1.421766588463698,-0.4744239372659547,1.6183348863375933,-1.040207730041311,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,0.87944184797296,0.8452408105128614,0.47124544381498085,-0.7070691302358458,-1.0838223733901262,0.023087800842017246,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-1.4761519207004508,1.0187154676158447,1.5913577375687684,0.7121546822305168,0.7733919081311582,1.2349809355595867,-1.0987990681782251,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,-0.47704200250291934,-0.6871186605634921,1.0209938088475146,-0.7070691302358458,1.2376954785114793,0.7526969329679009,-1.0475316473084255,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,-1.2110035193326443,0.671766153409878,-1.0474344145873937,-1.416681036469027,1.4118093174040998,0.023087800842017246,-1.475980807434609,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,-0.8305732043266613,-0.9762430890684645,-1.370411579044008,1.421766588463698,-0.590499829861035,1.0247545754555185,-0.241900747925858,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,0.7641599343347834,1.3367523389713143,0.2650898069277808,-1.416681036469027,0.686334988684848,-0.27370235459902015,1.1203478637573923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,0.39141508023801175,-1.5544919460784092,1.0003782451587944,0.0025427759973355225,-0.24227215207579417,1.2597134485130064,0.7175324140661087,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,-1.2686444761517326,0.5272039391573917,-1.0130751417728605,-0.7070691302358458,1.3827903442553295,0.08491908322556671,-1.475980807434609,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,0.5182251852400062,0.20916706780192218,0.14139642479546027,1.421766588463698,-0.6195188030098051,0.7155981635377712,1.1459815741922923,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,1.2329730497967022,0.29590439635341387,-1.274205615163314,-1.416681036469027,-0.996765453943816,0.18384913503924585,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,0.8410145434269013,-0.3401693463575253,-0.62137943168718,-1.416681036469027,-0.8226516150511956,0.010721544365307355,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.2046666663485028,-0.9035850829641731,0.4693790534563973,-0.4220956493628865,-0.7070691302358458,-1.490087997472907,0.6043018552473821,-0.13204198891914432,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,1.236815780251308,-1.265367517573437,-0.20219630334987337,0.0025427759973355225,0.6282970423873079,1.6183348863375933,1.1459815741922923,-0.9588460755226071,4.975045021039849,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,-0.5654248029588547,0.6139412677088835,-0.15409332140952647,0.0025427759973355225,1.121619585916399,0.6414006246775118,-1.241615454886953,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,-1.4530955379728154,1.1921901247188282,0.7736070445828741,-0.7070691302358458,1.179657532213939,0.1096515961789865,-1.7689374981191788,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-1.0841934143306498,0.9608905819148503,0.35442391624556746,-1.416681036469027,-0.7065757224561152,0.31987795628305465,-1.179362158116482,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,1.5826615211658377,0.7006785962603752,-1.3772834336069144,-0.7070691302358458,0.5412401229409977,0.7774294459213207,0.8127433385385938,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,0.9985664920657424,-0.051044917852552954,-1.1092811056535539,-0.7070691302358458,-1.6642018363655275,-0.44682994527295866,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,1.152275710249978,-1.0051555319189618,0.36816762537138054,-1.416681036469027,-1.2869551854315167,1.5194048345239142,0.6662649931963087,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,0.7526317429709656,0.4693790534563973,-1.5628235068053944,1.421766588463698,0.9184867738750085,0.7774294459213207,1.080066318788264,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.2106701029381882,-1.0649797620576205,-0.4558191177595143,-1.5971827796199276,-0.7070691302358458,-1.6351828632167575,0.9876558060253888,0.04739398412515486,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.12741499886250046,1.2637148934335487,0.671766153409878,0.46437358925207434,1.421766588463698,-1.6642018363655275,1.321544730896556,0.6992226208983228,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,-0.10429714840614775,-0.22451957495553637,-1.4391301246730743,-0.7070691302358458,-1.054803400241356,0.9010920106884196,0.7578139590352369,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,-0.838258665235873,0.7585034819613696,0.34068020711975383,1.421766588463698,-0.6775567493073452,0.48063929048028325,-0.28584425152854354,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,-0.5769529943226724,0.32481683920391113,-0.7931757957598469,1.421766588463698,0.7153539618336181,0.9876558060253888,-1.3917557588627951,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.1214115622728151,0.8986555002459894,0.29590439635341387,1.2065338820459945,0.0025427759973355225,0.13497449885821672,-1.4855954893165895,0.6882367449976516,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-1.4223536943359683,-1.6123168317794037,-0.051015502965926135,-0.7070691302358458,-0.5034429104147248,-1.6216243105603985,-1.886120174393007,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.2929864559221285,-1.080350683876044,0.4693790534563973,1.5776140284429554,0.0025427759973355225,0.5992780692385378,0.6661331376309316,-0.8864054674319118,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.3721156255916258,-0.7806177084167845,-0.10886980355354743,-0.27778670354184637,1.421766588463698,-1.6061638900679873,0.20858164799266563,-0.8680956742641263,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,1.0715783707032542,-1.0051555319189618,-0.9924595780841404,0.0025427759973355225,-0.5324618835634949,0.19621539151595574,0.5234486064875813,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,-0.13503899204299488,-0.8316808748159783,0.6842729352650875,0.7121546822305168,0.10595552570944664,-1.1517065644454225,0.040070066858040765,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.4544319785755662,-1.5914338343386274,1.6258767674762868,-1.1092811056535539,1.421766588463698,0.6282970423873079,-1.7205543623740776,-2.0618941888037488,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-0.36944554977395433,1.1343652390178338,1.288996136800875,1.421766588463698,0.3961452571971473,-0.1995048157387608,0.8090813799050368,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,-1.2148462497872503,0.7585034819613696,1.0484812270991406,0.0025427759973355225,1.3247523979577895,1.655433655767723,0.4392235579157673,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,0.02635568705045247,-0.4558191177595143,0.6499136624505542,-1.416681036469027,-0.7355946956048853,0.5424705728638327,-0.21992899612451539,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-1.614490217066263,1.1343652390178338,-0.5183016132435803,1.421766588463698,-0.4163859909684146,1.643067399291013,-1.27091112395541,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,0.387572349783406,-0.1666946892545419,-1.019946996335767,0.0025427759973355225,1.2667144516602493,-1.6463568235138182,0.3916180956795247,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.1983884757052485,0.23807951065241942,1.0828404999136745,0.7121546822305168,0.10595552570944664,-0.1995048157387608,0.849362924874165,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,-0.630751220687155,1.394577224672309,-0.22281186703859296,1.421766588463698,-0.9387275076462758,-0.978578973771484,-0.4030269278023716,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,1.5250205643467498,1.5680518817752922,1.4264332280590082,0.7121546822305168,-0.6485377761585751,0.14675036560911617,0.8090813799050368,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,-1.637546599793898,-1.0918928604704534,0.13452457023255374,-1.416681036469027,-0.4163859909684146,0.9876558060253888,-1.3148546275580955,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,1.0331510661571954,-0.02213247500205572,-1.6659013252489947,0.0025427759973355225,0.48320217664345755,1.6183348863375933,0.5966877791587235,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.04415989478681275,-0.3041191320456542,1.5102269960742978,0.10703715198092703,-1.416681036469027,-1.025784427092586,-1.6339905670371082,-0.48359001774062826,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,1.0024092225203483,1.5969643246257894,1.0072500997217015,1.421766588463698,-1.461069024324137,-0.014010968588112429,0.6003497377922806,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,-0.5769529943226724,0.9319781390643531,0.6086825350731144,-1.416681036469027,-0.15521523262948397,0.19621539151595574,-0.6557020735178131,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,1.0715783707032542,-1.5544919460784092,1.563870319317141,1.421766588463698,0.6573160155360779,0.44354052105015357,0.6809128277305375,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,1.3328840416164554,-0.426906674909017,1.6600762831978348,-0.7070691302358458,0.48320217664345755,0.5795693422939624,0.36232242661106767,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.04415989478681275,-0.9996533443293204,-1.4677546175269176,1.1721746092314618,-1.416681036469027,0.9184867738750085,0.5672030858172525,-1.5528819387393087,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-1.153362562513556,0.23807951065241942,0.23073053411324695,-1.416681036469027,0.07693655256067657,1.0247545754555185,-0.5275335213433138,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-1.2763299370609444,1.5969643246257894,0.9110441358410077,-0.7070691302358458,-1.5481259437704473,1.0123883189788085,-0.40668888643592865,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.4594966640735039,0.022512956595846324,-1.3810172889754257,0.35442391624556746,0.7121546822305168,-0.3873670178196445,-0.6941550748071564,-0.7033075357540556,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
